key,fare_amount
2014-07-21 18:19:00.000000175,7.97
2014-07-21 18:19:00.00000076,9.81
2014-07-21 18:19:00.000000147,11.53
2014-07-21 18:19:00.0000001,11.27
2014-07-21 18:19:00.0000007,7.96
2014-07-21 18:19:00.000000234,10.35
2014-07-21 18:19:00.000000188,8.27
2014-07-21 18:19:00.00000024,8.93
2014-07-21 18:19:00.000000158,7.39
2014-07-21 18:19:00.00000093,9.67
2014-07-21 18:19:00.00000081,9.38
2014-07-21 18:19:00.000000206,8.7
2014-07-21 18:19:00.00000095,24.93
2014-07-21 18:19:00.000000164,6.91
2014-07-21 18:19:00.00000062,7.22
2014-07-21 18:19:00.000000140,11.23
2014-07-21 18:19:00.000000155,12.82
2014-07-21 18:19:00.000000170,9.83
2014-07-21 18:19:00.000000238,14.03
2014-07-21 18:19:00.000000207,8.43
2014-07-21 18:19:00.00000016,11.34
2014-07-21 18:19:00.000000237,10.5
2014-07-21 18:19:00.00000045,7.7
2014-07-21 18:19:00.000000110,7.62
2014-07-21 18:19:00.000000157,7.18
2014-07-21 18:19:00.000000236,11.88
2014-07-21 18:19:00.000000151,8.22
2014-07-21 18:19:00.000000192,7.08
2014-07-21 18:19:00.00000086,7.3
2014-07-21 18:19:00.00000040,7.73
2014-07-21 18:19:00.000000209,7.68
2014-07-21 18:19:00.000000138,13.83
2014-07-21 18:19:00.000000131,9.42
2014-07-21 18:19:00.000000243,9.8
2014-07-21 18:19:00.000000199,15.03
2014-07-21 18:19:00.00000041,9.92
2014-07-21 18:19:00.000000180,10.99
2014-07-21 18:19:00.00000052,7.81
2014-07-21 18:19:00.00000084,8.48
2011-06-13 09:55:04.0000006,11.06
2011-06-13 09:55:04.0000002,29.16
2014-12-27 22:31:56.0000001,10.57
2014-12-27 22:31:56.0000003,20.41
2010-09-20 16:48:00.00000050,9.05
2010-09-20 16:48:00.00000055,8.55
2010-09-20 16:48:00.000000154,9.45
2010-09-20 16:48:00.000000106,13.29
2010-09-20 16:48:00.000000163,16.72
2010-09-20 16:48:00.000000121,55.53
2010-09-20 16:48:00.000000111,36.96
2010-09-20 16:48:00.000000124,9.8
2010-09-20 16:48:00.000000143,7.09
2010-09-20 16:48:00.000000131,8.24
2010-09-20 16:48:00.000000137,21.84
2010-09-20 16:48:00.000000142,6.36
2010-09-20 16:48:00.00000036,9.55
2010-09-20 16:48:00.0000007,12.35
2010-09-20 16:48:00.000000112,10.5
2010-09-20 16:48:00.000000104,9.63
2010-09-20 16:48:00.00000056,13.61
2010-09-20 16:48:00.000000114,10.96
2010-09-20 16:48:00.000000152,6.79
2010-09-20 16:48:00.00000072,24.07
2010-09-20 16:48:00.0000004,11.87
2010-09-20 16:48:00.00000058,15.02
2010-09-20 16:48:00.00000081,8.8
2010-09-20 16:48:00.000000116,8.33
2010-09-20 16:48:00.00000040,11.09
2010-09-20 16:48:00.00000019,12.02
2010-09-20 16:48:00.000000134,9.76
2010-09-20 16:48:00.00000084,31.26
2010-09-20 16:48:00.00000016,11.76
2010-09-20 16:48:00.000000103,7.08
2012-08-20 14:47:36.0000001,8.0
2011-12-01 01:36:08.0000001,6.82
2014-03-29 14:59:28.0000001,10.52
2014-08-18 01:19:48.0000001,11.15
2012-04-30 20:04:20.0000001,7.54
2013-07-13 18:28:20.0000003,33.07
2014-10-07 19:04:08.0000003,7.01
2014-10-07 19:04:08.0000001,7.4
2013-08-21 09:32:24.0000001,6.73
2015-01-26 07:13:44.0000001,29.59
2011-03-06 21:01:00.0000003,11.28
2011-03-06 21:01:00.000000155,6.75
2011-03-06 21:01:00.000000164,6.94
2011-03-06 21:01:00.000000131,9.63
2011-03-06 21:01:00.00000091,10.35
2011-03-06 21:01:00.000000144,20.11
2011-03-06 21:01:00.000000132,8.02
2011-03-06 21:01:00.000000134,7.45
2011-03-06 21:01:00.000000110,7.53
2011-03-06 21:01:00.00000058,7.24
2011-03-06 21:01:00.00000081,6.05
2011-03-06 21:01:00.00000048,16.14
2011-03-06 21:01:00.00000079,11.33
2011-03-06 21:01:00.000000142,11.99
2011-03-06 21:01:00.00000090,10.81
2011-03-06 21:01:00.000000125,8.5
2011-03-06 21:01:00.000000119,6.73
2011-03-06 21:01:00.000000117,17.89
2011-03-06 21:01:00.00000065,10.98
2011-03-06 21:01:00.000000163,8.73
2011-03-06 21:01:00.000000159,9.63
2011-03-06 21:01:00.000000112,7.52
2011-03-06 21:01:00.00000013,28.9
2011-03-06 21:01:00.000000121,10.16
2011-03-06 21:01:00.000000152,7.29
2011-03-06 21:01:00.00000059,11.42
2011-03-06 21:01:00.00000041,7.06
2011-03-06 21:01:00.000000174,9.02
2011-03-06 21:01:00.000000171,10.12
2011-03-06 21:01:00.00000069,15.78
2011-03-06 21:01:00.00000050,6.73
2011-03-06 21:01:00.00000039,10.63
2011-03-06 21:01:00.00000082,9.81
2011-03-06 21:01:00.000000165,9.31
2011-03-06 21:01:00.000000103,7.23
2011-03-06 21:01:00.00000063,8.62
2011-03-06 21:01:00.000000100,14.16
2011-03-06 21:01:00.000000124,12.98
2011-03-06 21:01:00.000000126,7.77
2011-03-06 21:01:00.00000068,8.44
2011-03-06 21:01:00.00000030,9.47
2009-11-24 08:58:48.0000008,7.89
2009-11-24 08:58:48.0000004,12.33
2011-05-30 09:32:56.0000002,7.3
2010-01-02 12:20:32.0000001,9.3
2010-10-05 02:09:00.00000026,8.23
2010-10-05 02:09:00.00000016,7.08
2010-10-05 02:09:00.00000019,18.43
2010-10-05 02:09:00.00000014,7.42
2010-10-05 02:09:00.0000004,10.39
2010-10-05 02:09:00.00000025,15.11
2010-10-05 02:09:00.0000009,11.59
2012-01-25 22:43:44.0000005,8.0
2010-12-01 22:04:52.0000002,8.57
2013-06-23 02:54:32.0000001,22.38
2013-11-18 15:07:28.0000003,10.7
2013-08-06 23:56:32.0000002,10.2
2013-08-06 23:56:32.0000001,18.95
2012-03-10 02:36:04.0000004,6.29
2014-04-13 17:35:52.0000001,11.31
2013-09-14 16:03:12.0000001,13.51
2013-09-14 16:03:12.0000002,7.83
2013-09-14 16:03:12.0000003,7.54
2014-04-05 18:27:08.0000001,8.85
2014-04-05 18:27:08.0000002,7.08
2009-12-02 15:59:56.0000003,7.82
2010-01-03 02:03:40.0000001,6.86
2011-01-30 14:38:24.0000001,11.31
2011-04-16 21:23:16.0000005,8.83
2009-05-31 21:24:56.0000002,12.24
2009-07-14 17:59:12.0000002,12.41
2009-12-18 12:37:04.0000003,7.93
2012-11-21 15:12:48.0000002,7.09
2011-10-07 22:08:20.0000002,8.85
2011-10-07 22:08:20.0000001,10.76
2011-10-07 22:08:20.0000004,9.45
2013-09-24 21:16:40.0000008,7.1
2013-09-24 21:16:40.0000005,7.06
2014-01-25 12:36:52.0000003,9.6
2012-01-26 07:33:00.000000101,8.54
2012-01-26 07:33:00.00000057,11.7
2012-01-26 07:33:00.000000175,8.01
2012-01-26 07:33:00.00000024,8.85
2012-01-26 07:33:00.00000097,6.85
2012-01-26 07:33:00.000000115,14.78
2012-01-26 07:33:00.00000039,8.82
2012-01-26 07:33:00.000000161,8.48
2012-01-26 07:33:00.000000173,9.0
2012-01-26 07:33:00.000000183,10.31
2012-01-26 07:33:00.00000020,10.94
2012-01-26 07:33:00.00000022,9.65
2012-01-26 07:33:00.000000136,6.2
2012-01-26 07:33:00.0000008,22.46
2012-01-26 07:33:00.000000100,10.0
2012-01-26 07:33:00.00000023,6.2
2012-01-26 07:33:00.00000056,10.15
2012-01-26 07:33:00.00000018,9.31
2012-01-26 07:33:00.00000076,15.39
2012-01-26 07:33:00.00000080,8.55
2012-01-26 07:33:00.000000104,9.58
2012-01-26 07:33:00.00000082,8.51
2012-01-26 07:33:00.00000025,7.68
2012-01-26 07:33:00.000000181,8.39
2012-01-26 07:33:00.000000105,8.14
2015-03-20 23:34:40.0000001,10.54
2015-03-20 23:34:40.0000008,8.28
2015-03-20 23:34:40.0000003,19.27
2013-12-14 03:20:48.0000003,9.15
2010-12-09 07:29:00.000000164,10.92
2010-12-09 07:29:00.000000141,11.78
2010-12-09 07:29:00.00000073,11.34
2010-12-09 07:29:00.00000062,8.06
2010-12-09 07:29:00.000000139,8.94
2010-12-09 07:29:00.00000079,7.29
2010-12-09 07:29:00.000000145,9.03
2010-12-09 07:29:00.0000006,8.62
2010-12-09 07:29:00.00000066,6.97
2010-12-09 07:29:00.000000171,10.27
2010-12-09 07:29:00.000000136,9.66
2010-12-09 07:29:00.00000026,17.09
2010-12-09 07:29:00.00000044,7.9
2010-12-09 07:29:00.00000083,6.2
2010-12-09 07:29:00.00000028,8.68
2010-12-09 07:29:00.000000168,11.18
2010-12-09 07:29:00.000000180,8.19
2010-12-09 07:29:00.00000094,8.73
2010-12-09 07:29:00.00000080,36.2
2010-12-09 07:29:00.000000181,13.46
2010-12-09 07:29:00.00000086,11.22
2011-09-25 13:01:20.0000002,7.74
2014-02-20 18:49:04.0000001,9.58
2010-08-21 23:02:28.0000004,8.42
2010-08-21 23:02:28.0000001,12.59
2010-08-21 23:02:28.0000002,8.4
2012-05-08 03:50:00.00000017,20.31
2012-05-08 03:50:00.00000010,9.8
2012-05-08 03:50:00.0000005,8.09
2009-07-31 07:30:56.0000003,14.58
2012-03-06 07:33:04.0000001,10.91
2015-03-12 19:43:24.0000006,30.13
2014-01-18 17:43:28.0000001,12.73
2011-09-04 01:36:36.0000001,10.36
2010-08-09 08:53:56.0000001,8.0
2015-02-01 00:48:44.0000002,6.65
2014-01-26 15:28:52.0000001,10.37
2014-01-26 15:28:52.0000002,13.58
2011-12-06 11:07:40.0000004,14.17
2011-07-12 19:41:48.0000001,9.21
2010-09-16 14:27:16.0000002,8.17
2015-02-14 20:20:56.0000003,7.35
2009-01-22 12:27:20.0000002,11.68
2011-04-23 21:22:20.0000003,12.1
2011-04-23 21:22:20.0000004,13.88
2015-02-21 18:39:16.0000003,6.85
2015-02-21 18:39:16.0000004,8.09
2009-04-23 00:05:40.0000002,11.66
2013-03-09 21:40:52.0000001,11.0
2010-07-22 09:37:12.0000002,32.71
2012-07-31 02:46:40.0000001,11.34
2015-02-21 17:23:28.0000004,11.23
2012-11-19 22:15:32.0000001,8.13
2009-01-26 18:26:48.0000005,7.8
2009-09-22 11:47:24.0000001,9.5
2012-07-05 18:30:36.0000004,7.61
2012-11-20 21:54:00.000000225,7.68
2012-11-20 21:54:00.00000025,11.45
2012-11-20 21:54:00.00000036,17.67
2012-11-20 21:54:00.000000102,13.11
2012-11-20 21:54:00.000000105,20.5
2012-11-20 21:54:00.000000167,13.29
2012-11-20 21:54:00.000000186,7.87
2012-11-20 21:54:00.000000172,7.57
2012-11-20 21:54:00.000000202,12.21
2012-11-20 21:54:00.000000179,33.18
2012-11-20 21:54:00.000000110,8.86
2012-11-20 21:54:00.00000076,9.56
2012-11-20 21:54:00.000000195,20.58
2012-11-20 21:54:00.000000131,26.95
2012-11-20 21:54:00.0000002,12.25
2012-11-20 21:54:00.00000068,24.65
2012-11-20 21:54:00.000000138,8.6
2012-11-20 21:54:00.00000090,8.34
2012-11-20 21:54:00.000000169,9.52
2012-11-20 21:54:00.00000065,8.21
2012-11-20 21:54:00.000000121,19.22
2012-11-20 21:54:00.00000024,7.53
2012-11-20 21:54:00.000000123,9.36
2012-11-20 21:54:00.000000100,12.27
2012-11-20 21:54:00.0000004,8.03
2012-11-20 21:54:00.00000098,6.87
2012-11-20 21:54:00.000000205,8.04
2012-11-20 21:54:00.000000103,19.06
2012-11-20 21:54:00.00000092,14.06
2012-11-20 21:54:00.00000040,8.74
2012-11-20 21:54:00.00000069,19.45
2012-11-20 21:54:00.000000148,14.47
2012-11-20 21:54:00.000000233,7.27
2014-06-23 00:16:00.00000054,11.73
2014-06-23 00:16:00.00000059,30.63
2014-06-23 00:16:00.00000051,9.25
2014-06-23 00:16:00.00000012,10.2
2014-06-23 00:16:00.00000046,20.03
2014-06-23 00:16:00.00000032,9.87
2014-06-23 00:16:00.00000017,5.89
2014-06-23 00:16:00.0000006,6.9
2014-06-23 00:16:00.00000084,9.05
2014-06-23 00:16:00.00000021,29.68
2014-06-23 00:16:00.0000007,5.91
2014-06-23 00:16:00.00000045,8.2
2014-06-23 00:16:00.00000083,21.34
2014-06-23 00:16:00.00000048,27.84
2014-06-23 00:16:00.00000058,9.36
2014-06-23 00:16:00.00000075,8.86
2014-06-23 00:16:00.00000027,11.73
2014-06-23 00:16:00.00000031,8.91
2009-04-25 10:52:56.0000001,6.31
2009-04-25 10:52:56.0000003,8.23
2009-04-20 11:11:40.0000002,10.58
2009-10-22 21:57:36.0000001,15.85
2013-11-28 11:00:04.0000001,9.86
2014-05-25 15:07:04.0000001,7.43
2011-08-18 13:00:16.0000001,7.66
2013-09-25 22:00:00.000000167,7.8
2013-09-25 22:00:00.00000033,7.4
2013-09-25 22:00:00.000000122,10.98
2013-09-25 22:00:00.000000236,12.44
2013-09-25 22:00:00.000000193,11.09
2013-09-25 22:00:00.000000239,7.87
2013-09-25 22:00:00.00000086,11.99
2013-09-25 22:00:00.000000201,10.09
2013-09-25 22:00:00.000000170,12.6
2013-09-25 22:00:00.00000080,7.84
2013-09-25 22:00:00.00000021,7.69
2013-09-25 22:00:00.000000240,8.79
2013-09-25 22:00:00.00000046,13.38
2013-09-25 22:00:00.000000231,15.62
2013-09-25 22:00:00.00000027,8.14
2013-09-25 22:00:00.00000045,8.65
2013-09-25 22:00:00.000000108,8.01
2013-09-25 22:00:00.000000125,11.2
2013-09-25 22:00:00.000000232,8.88
2013-09-25 22:00:00.000000184,10.93
2013-09-25 22:00:00.00000096,9.41
2013-09-25 22:00:00.000000158,10.42
2013-09-25 22:00:00.000000131,13.93
2013-09-25 22:00:00.000000207,7.95
2013-09-25 22:00:00.00000068,8.2
2013-09-25 22:00:00.000000194,10.72
2013-09-25 22:00:00.00000011,36.85
2013-09-25 22:00:00.000000243,12.9
2013-09-25 22:00:00.000000138,10.83
2013-09-25 22:00:00.00000069,10.61
2013-09-25 22:00:00.00000067,7.25
2013-09-25 22:00:00.000000152,10.49
2013-07-20 12:06:44.0000002,13.55
2013-07-20 12:06:44.0000001,9.88
2014-07-11 12:36:08.0000003,31.03
2014-01-31 11:11:05.0000002,10.22
2014-08-31 04:03:29.0000002,9.47
2014-08-31 04:03:29.0000003,24.73
2014-08-01 18:38:09.0000004,14.75
2014-08-01 18:38:09.0000003,15.01
2009-05-16 14:53:41.0000005,12.49
2009-05-16 14:53:41.0000001,24.96
2009-05-16 14:53:41.0000004,21.31
2013-08-26 11:47:37.0000001,8.8
2010-10-30 13:31:13.0000001,7.54
2014-05-09 00:30:41.0000004,11.16
2012-03-05 13:24:37.0000002,8.2
2010-07-01 22:11:33.0000005,8.8
2010-07-01 22:11:33.0000006,20.19
2012-01-07 21:39:05.0000001,35.09
2012-05-26 00:31:25.0000001,7.83
2014-10-07 11:52:13.0000006,8.94
2015-06-13 19:17:09.0000005,7.77
2009-11-28 13:50:17.0000004,8.25
2009-11-28 13:50:17.0000002,9.82
2015-01-13 12:07:53.0000005,7.6
2015-01-13 12:07:53.0000003,8.62
2012-01-31 09:15:49.0000001,8.85
2011-03-22 12:59:49.0000002,22.07
2011-03-22 12:59:49.0000006,8.19
2013-07-05 00:58:17.0000001,7.67
2010-01-30 00:57:21.0000002,27.26
2009-10-16 16:14:41.0000002,7.96
2011-03-13 05:34:57.0000002,13.58
2015-02-26 23:20:13.00000010,8.89
2013-10-09 15:11:41.0000004,18.09
2011-09-01 09:53:49.0000004,7.18
2010-09-28 00:16:53.0000003,8.65
2010-07-25 04:03:17.0000003,17.23
2010-07-25 04:03:17.0000002,6.91
2013-09-19 21:24:21.0000001,9.86
2011-02-04 09:12:53.0000004,6.97
2012-03-08 12:33:25.0000003,12.38
2009-07-31 18:15:57.0000001,9.92
2009-07-10 20:17:05.0000003,6.98
2010-08-21 21:56:25.0000002,15.12
2010-10-09 17:11:17.0000001,8.77
2009-09-25 15:13:57.0000001,8.93
2009-09-25 15:13:57.0000003,8.01
2009-09-25 15:13:57.0000002,10.73
2010-05-03 08:36:41.0000004,8.95
2011-01-24 20:18:49.0000003,7.86
2010-01-23 14:32:17.0000003,8.74
2012-06-02 01:16:05.0000004,19.43
2011-10-20 13:46:33.0000003,9.37
2014-10-28 12:23:09.0000001,12.52
2011-07-11 20:43:33.0000004,12.89
2011-07-11 20:43:33.0000005,25.05
2011-07-11 20:43:33.0000001,7.4
2013-02-23 14:25:29.0000002,13.1
2010-01-30 18:58:33.0000008,12.52
2010-01-30 18:58:33.0000006,11.46
2010-01-30 18:58:33.0000001,8.07
2014-06-22 14:49:13.0000001,15.08
2014-06-22 14:49:13.0000005,11.78
2015-03-14 02:23:17.0000006,11.48
2015-03-14 02:23:17.0000002,7.9
2015-03-14 02:23:17.0000004,11.58
2012-03-12 01:08:09.0000001,10.28
2014-09-25 20:52:09.0000002,8.41
2014-09-25 20:52:09.0000005,15.93
2012-12-15 06:35:45.0000001,5.87
2012-01-05 05:51:01.0000001,9.53
2013-10-15 08:16:21.0000002,16.21
2014-08-26 23:35:49.0000002,8.5
2009-08-28 23:01:41.0000001,8.31
2009-08-28 23:01:41.0000006,6.62
2014-12-16 13:40:25.0000003,9.6
2012-12-09 22:30:13.0000006,7.21
2012-12-09 22:30:13.0000002,8.89
2012-12-09 22:30:13.0000004,12.82
2011-05-11 19:56:09.0000001,6.66
2014-08-08 00:02:41.0000004,10.05
2014-08-08 00:02:41.0000002,11.98
2013-09-12 12:50:13.0000007,8.85
2013-09-12 12:50:13.0000003,10.46
2013-09-12 12:50:13.0000001,16.03
2011-06-26 03:33:25.0000002,16.57
2011-09-18 18:33:13.0000003,8.03
2014-03-04 16:24:45.0000001,44.14
2014-11-10 10:52:41.0000001,28.83
2009-12-22 15:59:53.0000003,14.19
2014-05-08 21:23:41.0000001,10.36
2012-07-15 03:53:37.0000001,17.21
2012-07-15 03:53:37.0000002,12.89
2012-07-15 03:53:37.0000003,8.8
2013-06-10 11:29:13.0000001,9.49
2015-04-25 01:06:17.0000007,11.96
2015-04-25 01:06:17.0000003,12.17
2012-10-28 13:55:57.0000001,9.47
2011-06-12 01:07:57.0000003,9.53
2014-12-11 15:20:49.0000001,6.65
2011-06-19 04:08:49.0000002,13.5
2012-04-14 22:29:37.0000001,7.85
2015-06-02 09:11:17.0000007,8.72
2011-10-08 12:54:49.0000002,8.17
2009-06-02 08:34:33.0000001,6.2
2011-10-01 15:04:57.0000001,27.33
2013-06-22 01:59:25.0000002,10.98
2010-12-15 08:39:33.0000005,7.23
2012-05-26 11:54:53.0000001,9.23
2012-05-26 11:54:53.0000002,9.21
2014-01-11 19:20:17.0000001,6.98
2015-01-05 21:43:13.0000001,16.78
2011-07-19 22:20:41.0000002,11.68
2011-07-19 22:20:41.0000004,9.19
2011-07-19 22:20:41.0000001,14.24
2012-03-18 02:27:41.0000001,7.29
2009-01-19 19:48:17.0000001,7.1
2009-01-19 19:48:17.0000002,8.41
2013-01-13 00:20:53.0000001,9.71
2013-11-28 13:17:13.0000002,17.61
2012-06-10 00:46:17.0000006,6.4
2012-06-10 00:46:17.0000003,10.34
2012-06-10 00:46:17.0000005,10.48
2010-02-20 04:04:13.0000004,22.18
2014-01-01 16:33:01.0000005,10.81
2010-10-01 13:11:05.0000001,7.3
2012-04-14 14:20:33.0000001,10.83
2015-05-17 04:17:33.0000005,6.43
2014-07-26 23:31:41.0000003,13.37
2014-07-26 23:31:41.0000002,9.65
2009-11-07 16:37:49.0000004,9.5
2011-01-07 09:25:57.0000003,8.47
2012-07-18 16:28:21.0000001,8.73
2013-03-08 19:03:09.0000003,10.65
2009-12-10 22:45:01.0000004,12.48
2012-07-13 11:00:05.0000004,8.4
2013-04-28 10:36:37.0000001,7.77
2009-04-23 02:42:05.0000003,10.06
2013-06-08 16:55:13.0000003,9.09
2012-10-25 16:20:37.0000004,9.07
2012-10-25 16:20:37.0000003,24.7
2012-07-31 20:04:53.0000006,9.85
2012-07-31 20:04:53.0000002,8.0
2009-07-14 22:41:09.0000003,7.95
2011-09-03 19:22:17.0000001,8.81
2011-09-03 19:22:17.0000003,10.7
2011-09-03 19:22:17.0000002,13.0
2013-11-21 14:19:21.0000001,36.75
2015-01-02 11:55:57.0000003,13.63
2013-11-23 22:19:37.0000004,7.95
2013-11-23 22:19:37.0000003,8.54
2013-11-23 22:19:37.0000005,13.42
2011-04-04 19:54:33.0000001,8.79
2014-07-14 16:18:37.0000002,7.8
2014-03-18 19:55:17.0000001,7.99
2010-06-05 23:05:25.0000006,8.09
2014-09-09 22:48:37.0000001,8.12
2014-09-09 22:48:37.0000002,8.13
2014-03-28 21:55:17.0000003,6.88
2014-03-28 21:55:17.0000001,8.83
2009-09-24 22:41:17.0000001,9.07
2012-04-27 18:37:09.0000002,12.06
2014-04-05 18:11:33.0000002,11.42
2013-11-07 22:25:25.0000003,7.62
2013-11-07 22:25:25.0000001,6.7
2012-06-30 03:53:29.0000002,7.72
2011-05-19 16:01:41.0000001,9.79
2010-01-11 12:38:33.0000002,7.27
2010-10-16 09:26:33.0000001,10.03
2010-10-16 09:26:33.0000003,8.79
2014-07-25 18:06:37.0000007,7.36
2014-05-13 21:07:29.0000004,8.81
2014-05-13 21:07:29.0000001,20.91
2013-11-16 18:33:25.0000005,9.46
2009-08-02 14:01:33.0000004,10.88
2015-01-12 15:36:37.0000008,9.48
2013-05-26 15:18:37.0000005,15.3
2013-05-26 15:18:37.0000001,32.88
2013-05-26 15:18:37.0000003,13.29
2009-09-20 23:07:01.0000001,9.62
2009-09-25 21:43:49.0000004,9.42
2009-09-25 21:43:49.00000010,14.66
2009-03-22 20:58:33.0000003,14.08
2011-12-09 21:19:25.0000001,9.7
2013-07-05 20:44:49.0000001,11.11
2013-12-20 15:58:29.0000006,15.08
2013-12-20 15:58:29.0000001,8.67
2014-10-06 14:37:25.0000005,34.58
2015-01-18 23:09:25.0000001,6.77
2014-02-06 13:26:49.0000002,7.03
2013-02-27 19:25:13.0000001,13.36
2009-09-15 08:28:53.0000003,10.34
2012-07-18 22:34:53.0000003,8.27
2011-05-17 22:09:17.0000002,7.21
2010-09-19 17:13:29.0000008,28.49
2010-09-19 17:13:29.0000006,15.8
2013-03-19 18:08:29.0000002,6.03
2013-03-19 18:08:29.0000001,9.56
2011-04-23 11:01:49.0000001,10.53
2013-07-04 05:39:13.0000001,11.77
2010-11-08 10:01:37.0000003,6.86
2009-04-01 19:28:09.0000001,8.23
2011-11-26 02:04:29.0000004,8.07
2011-11-26 02:04:29.0000003,6.28
2009-01-11 07:56:01.0000001,7.46
2012-05-30 09:19:13.0000002,7.27
2014-10-28 22:42:33.0000003,13.48
2014-07-19 21:05:37.0000002,10.49
2012-10-02 14:17:13.0000001,6.99
2012-10-20 00:36:37.0000002,7.72
2014-06-19 22:37:09.0000006,7.53
2014-06-19 22:37:09.0000004,8.29
2011-05-11 13:24:37.0000002,12.21
2014-10-13 00:42:05.0000002,10.79
2013-12-08 10:41:05.0000007,10.12
2009-07-04 13:00:57.0000002,11.04
2015-06-30 04:09:45.0000001,29.28
2013-09-08 03:47:57.0000002,8.78
2009-05-15 21:19:13.0000004,25.45
2010-01-29 08:32:53.0000002,6.63
2015-05-15 01:51:49.0000003,7.09
2012-11-12 10:06:17.0000003,7.94
2013-12-01 22:23:57.0000003,37.38
2014-01-03 15:48:49.0000001,9.52
2013-01-19 20:19:45.0000002,6.05
2015-03-17 21:44:26.0000002,6.83
2009-01-06 07:36:34.0000005,8.06
2013-01-20 20:41:26.0000002,15.98
2015-06-07 00:38:14.0000001,10.13
2009-01-03 00:51:02.0000002,15.91
2009-01-03 00:51:02.0000001,11.72
2009-08-02 05:08:42.0000001,25.07
2013-10-18 09:06:14.0000002,7.87
2009-04-26 17:29:42.0000001,6.51
2015-02-25 22:00:38.0000002,15.57
2010-10-06 23:31:54.0000001,14.08
2009-01-21 20:04:30.0000006,9.99
2013-12-18 14:26:58.0000002,18.85
2014-04-26 18:02:26.0000003,8.22
2014-10-05 13:58:18.0000002,8.01
2014-10-05 13:58:18.0000001,9.12
2013-05-23 23:54:42.0000004,8.51
2009-11-23 19:06:14.0000005,12.11
2010-09-01 08:23:54.0000002,7.77
2011-12-10 23:39:06.0000001,12.76
2009-12-17 15:54:46.0000002,11.21
2010-06-16 18:41:54.0000003,10.52
2011-11-02 08:21:50.0000003,10.27
2011-11-02 08:21:50.0000001,11.38
2009-03-15 03:31:14.0000003,7.91
2014-09-08 19:07:46.0000001,8.07
2010-04-24 23:31:50.0000004,7.65
2010-04-24 23:31:50.0000002,12.04
2011-03-03 21:31:42.0000004,8.25
2011-03-03 21:31:42.0000002,12.71
2011-09-05 10:47:26.0000001,9.62
2012-09-16 12:48:06.0000002,8.92
2015-04-10 11:56:54.0000005,10.66
2013-10-15 23:31:26.0000002,24.14
2013-06-21 18:06:14.0000002,7.43
2009-05-19 15:44:30.0000001,9.03
2014-01-26 08:48:30.0000003,9.59
2014-12-25 21:32:58.0000002,8.77
2011-07-30 15:27:58.0000001,9.32
2010-09-24 22:40:06.0000007,6.77
2010-02-06 17:37:10.0000005,33.19
2010-02-06 17:37:10.0000001,11.58
2012-08-13 15:02:26.0000001,8.63
2013-01-14 18:42:54.0000004,8.77
2013-01-14 18:42:54.0000005,7.78
2009-11-11 21:20:18.0000002,8.45
2009-04-18 02:44:34.0000004,32.85
2009-04-18 02:44:34.0000001,9.09
2014-01-10 12:28:38.0000002,7.85
2014-10-11 00:26:38.0000004,24.71
2010-01-30 02:13:06.0000004,6.59
2009-08-26 23:55:38.0000001,8.5
2012-09-07 23:20:34.0000002,9.28
2012-09-07 23:20:34.0000005,10.29
2015-01-10 14:32:14.0000002,13.17
2010-05-31 20:43:42.0000001,9.19
2010-05-31 20:43:42.0000003,8.42
2014-05-18 14:43:26.0000004,9.25
2011-10-08 18:18:26.0000002,7.99
2011-10-08 18:18:26.0000003,12.76
2010-03-23 13:23:34.0000003,11.13
2010-12-21 08:46:02.0000001,10.27
2010-12-21 08:46:02.0000002,7.37
2010-06-19 22:52:30.0000003,8.94
2013-01-03 01:43:10.0000002,10.57
2013-11-24 03:44:46.0000001,12.88
2011-04-16 12:57:18.0000002,7.46
2012-10-11 22:24:18.0000002,8.67
2011-05-17 23:42:46.0000006,8.02
2011-05-17 23:42:46.0000003,6.64
2014-01-09 17:27:18.0000003,7.15
2014-01-09 17:27:18.0000004,8.22
2010-01-09 13:24:22.0000002,32.41
2010-01-09 13:24:22.0000001,9.91
2009-03-11 21:46:54.0000006,9.0
2012-08-22 20:54:46.0000004,9.35
2012-08-22 20:54:46.0000005,28.8
2009-02-21 20:49:34.0000002,10.68
2012-08-10 14:04:14.0000001,10.92
2009-10-17 03:52:42.0000005,11.21
2014-02-27 09:36:26.0000001,9.87
2014-03-11 20:24:02.0000005,10.8
2014-03-11 20:24:02.0000001,8.88
2015-05-07 15:33:26.0000004,7.37
2012-09-10 21:07:54.0000008,9.73
2012-04-20 00:06:10.0000003,7.5
2012-04-20 00:06:10.0000004,14.88
2012-06-12 23:10:42.0000004,10.7
2013-04-21 19:50:54.0000002,7.98
2013-02-06 18:21:18.0000005,15.57
2014-05-01 21:05:34.0000001,27.59
2011-04-22 19:23:54.0000004,7.55
2011-09-17 15:41:06.0000002,9.72
2015-03-05 13:21:58.0000001,38.64
2015-06-21 17:16:10.0000001,7.67
2010-06-02 22:04:10.0000002,33.99
2010-06-02 22:04:10.0000001,9.75
2015-02-27 19:36:02.0000008,12.43
2015-02-27 19:36:02.0000005,8.55
2013-04-06 19:16:10.0000002,7.83
2014-03-08 16:08:26.0000006,14.95
2014-03-08 16:08:26.0000005,8.03
2013-12-06 23:40:42.0000004,7.16
2013-12-06 23:40:42.0000005,11.34
