key,fare_amount
2014-09-09 22:48:37.0000002,8.12638843024827
2014-03-28 21:55:17.0000003,6.87584741771108
2014-03-28 21:55:17.0000001,8.832010966488609
2009-09-24 22:41:17.0000001,9.073850812906272
2012-04-27 18:37:09.0000002,12.058685863003262
2014-04-05 18:11:33.0000002,11.420286726420724
2013-11-07 22:25:25.0000003,7.62017666238624
2013-11-07 22:25:25.0000001,6.699801528187707
2012-06-30 03:53:29.0000002,7.724721994827863
2011-05-19 16:01:41.0000001,9.786640062403613
2010-01-11 12:38:33.0000002,7.266615435138047
2010-10-16 09:26:33.0000001,10.02959621364936
2010-10-16 09:26:33.0000003,8.789663542369821
2014-07-25 18:06:37.0000007,7.36389633642654
2014-05-13 21:07:29.0000004,8.807653103964864
2014-05-13 21:07:29.0000001,20.908725879538082
2013-11-16 18:33:25.0000005,9.457651104090122
2009-08-02 14:01:33.0000004,10.882537856316805
2015-01-12 15:36:37.0000008,9.483324858618994
2013-05-26 15:18:37.0000005,15.30175466916678
2013-05-26 15:18:37.0000001,32.87868267424146
2013-05-26 15:18:37.0000003,13.293314658863187
2009-09-20 23:07:01.0000001,9.616266496140423
2009-09-25 21:43:49.0000004,9.422919217604836
2009-09-25 21:43:49.00000010,14.6647483260341
2009-03-22 20:58:33.0000003,14.076466233027958
2011-12-09 21:19:25.0000001,9.70361083610354
2013-07-05 20:44:49.0000001,11.106044419124377
2013-12-20 15:58:29.0000006,15.079810223859404
2013-12-20 15:58:29.0000001,8.672789046047487
2014-10-06 14:37:25.0000005,34.58382998811838
2015-01-18 23:09:25.0000001,6.7661344907851
2014-02-06 13:26:49.0000002,7.033774735298095
2013-02-27 19:25:13.0000001,13.357393085332102
2009-09-15 08:28:53.0000003,10.335811374145212
2012-07-18 22:34:53.0000003,8.267788844460728
2011-05-17 22:09:17.0000002,7.205751315980116
2010-09-19 17:13:29.0000008,28.490951178593683
2010-09-19 17:13:29.0000006,15.797083633488697
2013-03-19 18:08:29.0000002,6.033565945985744
2013-03-19 18:08:29.0000001,9.55995227574931
2011-04-23 11:01:49.0000001,10.53018584110319
2013-07-04 05:39:13.0000001,11.774257111812132
2010-11-08 10:01:37.0000003,6.86144482173224
2009-04-01 19:28:09.0000001,8.234799810650891
2011-11-26 02:04:29.0000004,8.072477245640027
2011-11-26 02:04:29.0000003,6.279887438808718
2009-01-11 07:56:01.0000001,7.459413746626701
2012-05-30 09:19:13.0000002,7.265981943933328
2014-10-28 22:42:33.0000003,13.482258798680363
2014-07-19 21:05:37.0000002,10.490149472804827
2012-10-02 14:17:13.0000001,6.99023359103303
2012-10-20 00:36:37.0000002,7.717143548300442
2014-06-19 22:37:09.0000006,7.525215503613528
2014-06-19 22:37:09.0000004,8.291778941595311
2011-05-11 13:24:37.0000002,12.209580860480617
2014-10-13 00:42:05.0000002,10.79439034191617
2013-12-08 10:41:05.0000007,10.116848653878506
2009-07-04 13:00:57.0000002,11.035799628970027
2015-06-30 04:09:45.0000001,29.279101283959832
2013-09-08 03:47:57.0000002,8.777907411589755
2009-05-15 21:19:13.0000004,25.45285233552099
2010-01-29 08:32:53.0000002,6.629055817250942
2015-05-15 01:51:49.0000003,7.091143785341355
2012-11-12 10:06:17.0000003,7.939290038819012
2013-12-01 22:23:57.0000003,37.37791883410958
2014-01-03 15:48:49.0000001,9.523649247335282
2013-01-19 20:19:45.0000002,6.049409200650464
2015-03-17 21:44:26.0000002,6.826432042323896
2009-01-06 07:36:34.0000005,8.061044731646232
2013-01-20 20:41:26.0000002,15.977981642567986
2015-06-07 00:38:14.0000001,10.131412733678069
2009-01-03 00:51:02.0000002,15.907156888017706
2009-01-03 00:51:02.0000001,11.724683838790622
2009-08-02 05:08:42.0000001,25.07172364865152
2013-10-18 09:06:14.0000002,7.874343127504521
2009-04-26 17:29:42.0000001,6.5052618449884125
2015-02-25 22:00:38.0000002,15.565342917321583
2010-10-06 23:31:54.0000001,14.076948755774474
2009-01-21 20:04:30.0000006,9.99475452175738
2013-12-18 14:26:58.0000002,18.84942378555173
2014-04-26 18:02:26.0000003,8.216316384353473
2014-10-05 13:58:18.0000002,8.009479618324937
2014-10-05 13:58:18.0000001,9.120290878816006
2013-05-23 23:54:42.0000004,8.513748591577556
2009-11-23 19:06:14.0000005,12.110093403817668
2010-09-01 08:23:54.0000002,7.7660994807772425
2011-12-10 23:39:06.0000001,12.7567822579683
2009-12-17 15:54:46.0000002,11.213107486163782
2010-06-16 18:41:54.0000003,10.51686364899928
2011-11-02 08:21:50.0000003,10.268225423048566
2011-11-02 08:21:50.0000001,11.375137833362984
2009-03-15 03:31:14.0000003,7.911976881258029
2014-09-08 19:07:46.0000001,8.067892994828942
2010-04-24 23:31:50.0000004,7.653414537146189
2010-04-24 23:31:50.0000002,12.041309754511982
2011-03-03 21:31:42.0000004,8.247499451699053
2011-03-03 21:31:42.0000002,12.710657722505594
2011-09-05 10:47:26.0000001,9.616647756390272
2012-09-16 12:48:06.0000002,8.918463336870067
2015-04-10 11:56:54.0000005,10.660676443279304
2013-10-15 23:31:26.0000002,24.141038284585218
2013-06-21 18:06:14.0000002,7.434327474231187
2009-05-19 15:44:30.0000001,9.03438590633467
2014-01-26 08:48:30.0000003,9.593493058960627
2014-12-25 21:32:58.0000002,8.769437867550046
2011-07-30 15:27:58.0000001,9.315021339900978
2010-09-24 22:40:06.0000007,6.773021281909222
2010-02-06 17:37:10.0000005,33.19119235600547
2010-02-06 17:37:10.0000001,11.580951954591999
2012-08-13 15:02:26.0000001,8.625844723982102
2013-01-14 18:42:54.0000004,8.771663559443006
2013-01-14 18:42:54.0000005,7.7844554598662485
2009-11-11 21:20:18.0000002,8.451993204626316
2009-04-18 02:44:34.0000004,32.84576737146969
2009-04-18 02:44:34.0000001,9.092146174815632
2014-01-10 12:28:38.0000002,7.849195216867992
2014-10-11 00:26:38.0000004,24.710044487565238
2010-01-30 02:13:06.0000004,6.58609594210441
2009-08-26 23:55:38.0000001,8.50200945377994
2012-09-07 23:20:34.0000002,9.2775200509772
2012-09-07 23:20:34.0000005,10.287512235233795
2015-01-10 14:32:14.0000002,13.16594917981599
2010-05-31 20:43:42.0000001,9.1927629514578
2010-05-31 20:43:42.0000003,8.417103583997635
2014-05-18 14:43:26.0000004,9.24999817350748
2011-10-08 18:18:26.0000002,7.987700101358927
2011-10-08 18:18:26.0000003,12.764308012584552
2010-03-23 13:23:34.0000003,11.126036155118328
2010-12-21 08:46:02.0000001,10.268070587385175
2010-12-21 08:46:02.0000002,7.372932122524497
2010-06-19 22:52:30.0000003,8.941002969722124
2013-01-03 01:43:10.0000002,10.574751295638794
2013-11-24 03:44:46.0000001,12.87767161760847
2011-04-16 12:57:18.0000002,7.455734604358716
2012-10-11 22:24:18.0000002,8.669971752988092
2011-05-17 23:42:46.0000006,8.019473722590863
2011-05-17 23:42:46.0000003,6.637705199626534
2014-01-09 17:27:18.0000003,7.153002628225879
2014-01-09 17:27:18.0000004,8.221445568422617
2010-01-09 13:24:22.0000002,32.413914100510056
2010-01-09 13:24:22.0000001,9.907543134579969
2009-03-11 21:46:54.0000006,8.997555356077832
2012-08-22 20:54:46.0000004,9.350695501086452
2012-08-22 20:54:46.0000005,28.796415361423215
2009-02-21 20:49:34.0000002,10.682857973021399
2012-08-10 14:04:14.0000001,10.917992586935252
2009-10-17 03:52:42.0000005,11.206624213123359
2014-02-27 09:36:26.0000001,9.871367486212627
2014-03-11 20:24:02.0000005,10.800154011742585
2014-03-11 20:24:02.0000001,8.883977984571839
2015-05-07 15:33:26.0000004,7.368712470779681
2012-09-10 21:07:54.0000008,9.731916208878129
2012-04-20 00:06:10.0000003,7.496258603560876
2012-04-20 00:06:10.0000004,14.87674476727878
2012-06-12 23:10:42.0000004,10.695976039216
2013-04-21 19:50:54.0000002,7.978260605335596
2013-02-06 18:21:18.0000005,15.565141167052442
2014-05-01 21:05:34.0000001,27.590907018272297
2011-04-22 19:23:54.0000004,7.552249782996294
2011-09-17 15:41:06.0000002,9.72301093500522
2015-03-05 13:21:58.0000001,38.635051684913364
2015-06-21 17:16:10.0000001,7.671487666494825
2010-06-02 22:04:10.0000002,33.98635531188714
2010-06-02 22:04:10.0000001,9.7504517168624
2015-02-27 19:36:02.0000008,12.430636534434829
2015-02-27 19:36:02.0000005,8.545673359164969
2013-04-06 19:16:10.0000002,7.828528966643017
2014-03-08 16:08:26.0000006,14.951640816937402
2014-03-08 16:08:26.0000005,8.032929178694936
2013-12-06 23:40:42.0000004,7.159166032915107
2013-12-06 23:40:42.0000005,11.339287026201443
2014-09-13 19:05:02.0000001,7.975794223584125
2015-03-12 13:01:54.0000003,7.029616551417478
2015-03-12 13:01:54.0000006,7.418095967029708
2014-10-04 21:48:22.0000001,9.91147846480196
2012-01-22 04:13:34.0000001,18.166070474324773
2012-01-22 04:13:34.0000003,10.79494937386644
2010-12-17 10:33:34.0000003,13.025289346437294
2010-12-17 10:33:34.0000001,27.239883866928018
2012-06-04 11:34:58.0000002,8.673542545597623
2012-12-08 20:08:38.0000001,12.904163568363348
2012-12-08 20:08:38.0000002,11.52006838012686
2013-12-29 01:20:50.0000002,15.764547625436105
2014-03-28 22:34:26.0000002,10.795154826017487
2013-09-07 19:43:18.0000002,13.247310389086145
2013-09-07 19:43:18.0000007,9.43675082197283
2010-03-07 00:47:26.0000002,14.8203224313602
2010-03-07 00:47:26.0000003,9.219141516117629
2010-10-31 18:45:58.0000004,7.729760468020967
2015-02-03 09:00:58.0000003,28.91844151131302
2012-08-08 08:58:50.0000002,8.481146875223796
2011-04-08 15:01:02.0000002,8.55003104384295
2015-01-10 09:38:54.0000006,8.796475724813343
2015-01-10 09:38:54.0000002,12.885090286832833
2015-01-10 09:38:54.0000005,10.57172363133457
2015-01-10 09:38:54.0000001,10.21312175136422
2014-10-03 00:50:06.0000003,9.733175296711877
2010-06-18 19:19:26.0000004,14.262967039979145
2013-06-21 00:00:34.0000004,10.378919152631525
2012-02-29 12:03:34.0000003,8.574130859473653
2013-09-16 14:16:34.0000002,20.980544306110204
2011-03-10 18:16:14.0000002,9.103163783175734
2011-05-19 02:06:46.0000001,10.323853148931411
2014-08-08 15:26:18.0000001,8.42993362616706
2009-03-11 12:01:30.0000003,7.837342340489101
2012-07-26 12:40:38.0000004,11.274496889635255
2014-05-26 22:57:10.0000001,9.190178553293695
2010-09-04 18:31:42.0000004,11.061964691621277
2011-09-22 20:05:22.0000002,9.204867940243851
2011-09-22 20:05:22.0000004,7.725535775108535
2014-08-09 01:27:30.0000001,10.713543980513766
2014-10-31 12:04:26.0000003,10.198963567020117
2013-04-10 21:03:42.0000006,11.05396144608164
2011-12-29 19:29:50.0000002,10.03576683643701
2013-03-14 21:43:46.0000002,6.540923623526473
2009-02-08 00:04:06.0000003,6.657463913600749
2012-02-04 22:47:18.0000002,6.904875892604485
2012-05-06 03:01:10.0000001,18.492161571065278
2014-07-08 08:56:58.0000002,7.4559529726899765
2014-07-08 08:56:58.0000005,7.61393502549436
2014-07-08 08:56:58.0000004,11.72449686898825
2014-07-08 08:56:58.0000003,8.992975377888737
2011-02-19 10:14:58.0000001,11.326665025476434
2010-08-16 17:14:18.0000002,8.750658173903116
2012-12-27 21:01:54.0000002,12.910229760322993
2015-05-31 20:48:54.0000002,11.911704285947573
2013-01-06 12:39:54.0000006,7.39119096028829
2010-12-24 04:23:06.0000001,28.22022579891157
2010-11-10 23:21:50.0000001,11.24905536997731
2011-10-01 00:42:26.0000002,14.202629868014665
2013-03-31 00:09:58.0000001,16.160458756803514
2011-07-20 08:05:02.0000001,6.202629650259001
2009-05-03 16:02:54.0000004,7.352384138776708
2012-09-06 17:58:06.0000002,8.139108231481043
2014-04-06 16:47:14.0000001,11.429260240107677
2014-04-06 16:47:14.0000002,26.91103873203036
2014-09-06 03:52:50.0000001,9.081458502974247
2014-01-01 13:06:34.0000002,11.106761991975745
2011-12-25 15:35:54.0000002,9.045364320579942
2011-12-25 15:35:54.0000005,7.570014880323098
2011-12-25 15:35:54.0000001,7.778097470322791
2015-05-14 23:11:58.0000004,12.258849436868697
2015-04-22 09:54:06.0000001,7.278555194113654
2012-09-01 19:04:18.0000001,10.781648949248694
2013-06-06 02:54:50.0000001,25.636627417815937
2011-09-03 00:03:42.0000007,33.92176013447029
2013-07-02 22:27:14.0000002,6.775700121713955
2011-07-18 00:04:54.0000001,5.8793628149972506
2011-04-03 03:46:18.0000001,7.890536207100516
2010-06-25 14:00:14.0000001,9.144507538756862
2014-09-10 16:40:02.0000001,8.2793622519798
2011-03-01 07:23:14.0000002,8.150179028729386
2011-06-24 13:23:18.0000005,10.907987121579712
2012-01-01 18:02:46.0000001,19.33268393229239
2015-03-28 19:31:26.0000004,8.26847946392341
2010-07-13 11:53:15.0000006,11.548925377462126
2010-07-13 11:53:15.0000005,8.318157342918873
2010-07-13 11:53:15.0000003,7.628670405909546
2013-02-07 13:47:59.0000002,11.114122462484339
2015-05-19 13:58:11.0000006,27.590631518166255
2015-05-19 13:58:11.0000009,10.1960010463699
2012-07-31 22:21:11.0000003,8.532824909974167
2013-01-03 08:50:31.0000003,8.521088329095933
2010-03-18 00:05:43.0000001,15.770846896983652
2009-04-14 17:43:23.0000001,35.59266516979014
2009-04-14 17:43:23.0000002,8.31097842436521
2015-06-15 14:34:03.0000001,10.373655034748932
2014-11-26 06:46:23.0000002,25.212942837770193
2010-12-19 16:25:15.0000002,9.221086403076985
2015-06-18 20:56:55.0000004,7.387357597689046
2015-06-18 20:56:55.0000008,13.389887700978445
2015-04-28 20:15:27.0000003,8.121060319607006
2013-01-23 13:49:19.0000001,8.232903199787804
2012-01-03 08:49:15.0000005,13.864189665578914
2012-06-09 19:03:11.0000005,8.944559825677075
2012-06-09 19:03:11.0000007,10.914358700166988
2009-05-27 02:00:51.0000001,17.833945873244097
2014-06-07 12:21:11.0000003,9.945347352018988
2011-09-08 22:37:43.0000001,8.119137473649127
2010-06-18 22:52:11.0000001,16.578428040829255
2011-09-13 13:31:51.0000001,10.26021816476905
2011-09-13 13:31:51.0000005,9.41584074858952
2014-10-06 09:24:11.0000005,15.854142338282237
2012-03-15 18:23:55.0000002,8.203991174185315
2013-12-22 21:24:47.0000002,7.932965726404367
2011-11-23 21:07:43.0000001,8.053349344105953
2010-11-17 19:10:23.0000003,7.790129549647077
2010-11-17 19:10:23.0000005,11.096619299190653
2015-02-14 13:15:19.0000007,8.312592717097338
2013-01-12 22:40:39.0000008,9.377530717101745
2013-01-12 22:40:39.0000009,16.939988285618
2013-01-12 22:40:39.0000007,7.487510391977901
2010-02-15 14:20:31.0000002,25.583098229230018
2010-02-15 14:20:31.0000003,8.003424325602223
2013-03-23 15:41:07.0000003,9.762011928876097
2009-05-08 22:14:51.0000002,6.859166325815401
2010-01-31 00:33:03.0000005,9.11554700628751
2009-01-18 18:22:07.0000002,8.797450524795947
2009-01-28 11:27:19.0000001,7.876630022919958
2015-05-20 19:39:11.0000003,11.57725655188613
2014-01-11 17:47:47.0000001,10.135024117873337
2012-07-12 02:46:07.0000001,9.871923062748099
2014-03-05 23:16:07.0000001,10.142364237307554
2014-12-17 20:56:31.0000003,10.934752245093005
2010-10-09 15:48:51.0000003,29.507491529894537
2013-10-10 11:09:23.0000001,11.782395693031258
2014-10-12 09:23:55.0000001,13.148680791089275
2013-01-08 07:03:07.0000001,7.815689989303261
2012-10-28 17:21:19.0000001,8.828519711695357
2012-10-28 17:21:19.0000003,9.575552594322904
2014-12-26 20:46:23.0000001,11.803927180523864
2015-05-10 12:37:51.0000003,10.458309150916094
2010-12-11 13:31:11.0000003,9.688106662921694
2010-03-01 22:21:55.0000003,10.866322755359652
2010-03-01 22:21:55.0000002,13.512467194975923
2015-03-08 14:59:23.0000001,12.477156721209624
2015-03-08 14:59:23.0000003,28.31478361539616
2009-06-08 11:06:23.0000001,39.222350218288604
2014-01-26 13:51:39.0000001,9.789988402881118
2014-11-30 15:46:23.0000003,7.45109140950758
2011-08-20 15:50:39.0000001,12.855825356795396
2010-06-22 14:25:19.0000008,36.10970841110017
2010-06-22 14:25:19.0000001,8.765421764327986
2014-05-25 19:46:59.0000003,16.68534484960935
2014-04-04 05:47:11.0000002,12.056059787553071
2013-01-11 20:08:07.0000003,10.036131780110749
2013-01-11 20:08:07.0000001,7.17811028938538
2013-10-09 17:27:39.0000001,37.0035935940888
2015-01-12 17:05:51.0000004,8.119912546531705
2009-01-12 07:47:39.0000001,33.805151625914014
2011-04-28 19:39:43.0000003,12.581084502789345
2014-11-17 00:03:47.0000003,9.570638078865706
2014-11-17 00:03:47.0000001,12.249848992739322
2013-08-18 00:32:15.0000003,8.83455500039152
2013-05-23 12:09:23.0000005,8.117028093032541
2013-05-23 12:09:23.0000004,13.49541488338619
2014-12-11 08:20:39.0000001,11.936939981308257
2014-12-11 08:20:39.0000004,11.475778184363122
2013-12-10 14:00:35.0000002,7.069277052580647
2011-09-10 20:44:59.0000003,9.760665994426615
2011-04-28 09:50:03.0000001,7.650858935097933
2010-02-26 18:34:51.0000001,9.634300997553396
2013-12-05 23:29:15.0000002,6.837905105218551
2012-12-13 19:05:27.0000004,7.385136541830885
2012-11-09 18:17:35.0000002,10.701308298030455
2010-07-05 19:21:35.0000001,11.817116951145497
2011-11-29 22:19:51.0000003,7.924158169648582
2009-01-30 22:47:07.0000002,12.94532602120962
2009-01-30 22:47:07.0000005,7.761742483114066
2013-09-26 20:54:19.0000001,13.24279418543013
2014-09-16 18:22:23.0000001,7.700386632022613
2011-06-25 23:18:27.0000003,10.49899332732878
2011-06-25 23:18:27.0000002,10.612830265278287
2009-01-17 02:21:55.0000003,8.287954233549474
2014-11-01 15:31:15.0000001,7.384911371400365
2013-07-12 23:17:31.0000003,8.901660353314554
2013-07-12 23:17:31.0000002,9.70322933198634
2013-07-12 23:17:31.0000001,9.987263452425768
2009-09-24 04:23:47.0000001,7.843492479288049
2009-04-20 21:08:35.0000005,8.658892945092347
2009-04-20 21:08:35.0000004,12.71821711082509
2009-04-06 13:47:15.0000001,7.178293653914501
2013-11-29 21:36:07.0000002,14.179734570613086
2013-11-29 21:36:07.0000001,8.602565108582047
2012-04-14 11:59:11.0000003,11.188492511468944
2009-03-06 00:13:03.0000002,12.052760106956594
2010-04-23 00:00:03.0000001,21.810956559177214
2010-05-22 23:46:19.0000004,10.507180427508096
2012-06-09 22:57:15.0000004,9.22847027479802
2010-10-27 02:29:39.0000001,10.107620899945118
2010-10-22 20:56:51.0000003,10.98284169573653
2013-10-07 08:53:39.0000001,8.105564310658607
2011-10-04 11:48:35.0000001,10.228605738235764
2010-12-31 13:32:39.0000002,8.552821118052378
2010-08-21 20:25:07.0000002,8.365771353963742
2009-11-16 21:03:31.0000005,11.163926448034623
2009-11-16 21:03:31.0000006,10.100552634815212
2010-12-01 21:02:35.0000003,13.301295196234948
2010-04-20 11:53:23.0000001,8.044479166249523
2013-09-20 13:38:55.0000005,7.38296231140677
2013-09-20 13:38:55.0000004,35.919314084771344
2012-09-09 23:40:03.0000002,9.184504232824354
2012-09-09 23:40:03.0000004,12.918811081802964
2010-05-23 15:28:55.0000002,6.340295358009243
2012-10-15 20:10:31.0000005,17.10576342112264
2013-06-07 13:52:55.0000005,7.965730730316574
2009-06-04 19:34:15.0000005,10.018927351240164
2013-09-29 22:12:07.0000001,21.857438824095198
2010-05-02 12:39:55.0000003,8.793277648055057
2010-05-02 12:39:55.0000001,16.22068629686783
2015-05-20 00:59:15.0000001,9.030838928801561
2009-12-03 18:02:47.0000003,9.545012103525625
2009-12-03 18:02:47.0000002,33.936584704601394
2009-09-28 19:21:59.0000007,6.970184614095766
2009-09-28 19:21:59.0000006,10.081783638409508
2015-05-23 12:59:39.0000003,11.803285997965023
2014-01-11 23:10:59.0000006,9.972879451714931
2010-04-24 20:15:07.0000001,7.917194391787609
2013-05-24 07:22:51.0000001,8.59090860568508
2009-08-06 02:50:03.0000001,14.34735916003994
2014-08-08 17:32:47.0000003,9.495005552054149
2010-09-22 09:42:31.0000003,8.978115553641846
2013-08-19 19:39:23.0000002,13.36080609741716
2015-03-11 16:36:39.0000004,20.639848789092554
2015-05-29 18:59:35.0000006,10.965737552280622
2011-10-26 17:48:43.0000005,10.261664696137188
2009-11-03 19:53:27.0000002,7.713481911308882
2009-11-03 19:53:27.0000001,7.655948226706435
2009-12-19 21:56:15.0000004,7.112676244825352
2009-12-21 21:20:43.0000002,9.483121455661857
2009-08-21 15:35:07.0000001,12.341592431288444
2010-04-25 13:28:47.0000001,9.676424902425714
2010-11-02 18:49:59.0000004,8.454110786471436
2010-04-21 06:28:47.0000001,35.462435033583475
2015-02-11 20:51:51.0000001,7.6419240313600625
2013-12-07 01:41:59.0000002,8.354131242445337
2013-05-21 06:52:59.0000003,26.31074634832084
2014-07-12 00:15:59.0000001,9.377398730559742
2010-06-13 19:39:51.0000002,11.800662708372922
2009-03-31 10:27:19.0000003,10.177560716093069
2013-09-14 18:28:03.0000001,8.063136881504537
2015-02-14 09:08:11.0000002,10.176035992481435
2012-01-19 20:26:35.0000002,8.333784385273429
2012-01-19 20:26:35.0000003,7.7799886366996
2012-01-19 20:26:35.0000006,15.09884392440345
2015-02-25 18:00:51.0000001,7.9003900604544075
2015-02-25 18:00:51.0000007,6.327668580632573
2009-08-08 11:41:51.0000003,8.334597678852191
2013-06-02 16:26:47.0000001,9.372770660774979
2011-09-14 00:50:15.0000001,11.075329009718892
2013-02-16 14:26:51.0000003,7.055254530066806
2012-11-12 11:57:03.0000001,8.783076571749508
2012-01-04 00:06:39.0000002,7.5574009440260355
2013-06-21 02:39:47.0000001,11.941085717888132
2010-12-28 20:17:27.0000005,10.416497815522813
2010-12-28 20:17:27.0000003,11.128188762656094
2009-12-12 22:01:31.0000001,6.77086920290062
2011-05-20 23:42:59.0000001,8.369829035307909
2014-01-04 10:54:59.0000005,8.583412995729917
2014-01-04 10:54:59.0000002,10.099669135751071
2012-02-11 04:52:35.0000001,6.976253183991359
2014-09-14 23:26:11.0000001,7.784317372196932
2014-04-05 01:52:27.0000002,26.94843717476923
2010-02-23 20:29:51.0000004,11.641283136778114
2013-11-01 13:07:47.0000003,12.828837949973916
2015-03-07 15:25:59.0000003,7.132635356997346
2009-04-16 15:57:31.0000001,10.534839622009258
2010-01-10 12:55:43.0000003,10.136650795267782
2010-01-10 12:55:43.0000004,19.44318568670293
2010-01-10 12:55:43.0000001,7.729093939880373
2015-03-16 21:12:19.0000002,8.032878171601627
2015-03-16 21:12:19.0000006,13.884210461551536
2012-09-29 20:16:51.0000004,7.840527607422139
2009-07-30 15:49:15.0000002,6.202629650259001
2009-07-30 15:49:15.0000004,10.686463974797787
2013-11-18 16:18:39.0000001,34.33139646992568
2015-01-18 14:06:23.0000001,9.16445526359899
2015-01-18 14:06:23.0000004,8.903492395373117
2015-01-18 14:06:23.0000003,8.131225883674563
2009-09-07 19:35:39.0000001,9.68413292438652
2014-06-14 13:39:00.000000155,7.576471053933356
2014-06-14 13:39:00.000000174,11.335729205057959
2014-06-14 13:39:00.000000104,9.583507745884376
2014-06-14 13:39:00.00000083,40.648134337906114
2014-06-14 13:39:00.00000056,8.270901914366686
2014-06-14 13:39:00.000000102,10.199742496532995
2014-06-14 13:39:00.00000065,15.336627762259866
2014-06-14 13:39:00.000000137,12.50634047544603
2014-06-14 13:39:00.0000002,35.83409604230832
2014-06-14 13:39:00.00000028,8.763640817172025
2014-06-14 13:39:00.000000194,7.813497215622467
2013-06-27 00:20:40.0000002,7.40664555458146
2014-12-30 20:29:24.0000001,7.710965653225523
2011-03-24 15:57:04.0000002,7.055118477285936
2012-06-09 16:53:44.0000001,9.728130595606249
2011-10-02 23:36:00.0000001,13.577024924546244
2011-10-02 23:36:00.00000050,17.82645011330048
2011-10-02 23:36:00.00000069,8.443422696838592
2011-10-02 23:36:00.00000093,10.736295091997691
2011-10-02 23:36:00.00000010,10.471309515694527
2011-10-02 23:36:00.00000017,14.054453152933863
2011-10-02 23:36:00.00000072,11.916085431170345
2011-10-02 23:36:00.00000025,9.116707584307846
2011-10-02 23:36:00.00000019,8.958728211017974
2013-03-21 12:47:28.0000001,9.30945979297383
2013-06-07 03:02:56.0000003,10.569838961521686
2009-06-10 16:55:00.000000123,7.489240787967832
2009-06-10 16:55:00.000000150,12.790683371905281
2009-06-10 16:55:00.00000064,9.532040733722948
2009-06-10 16:55:00.00000062,10.812581285125905
2009-06-10 16:55:00.0000005,7.89048098220193
2009-06-10 16:55:00.0000006,15.638619395999871
2009-06-10 16:55:00.000000130,8.792831776584654
2009-06-10 16:55:00.000000175,8.182740605743003
2009-06-10 16:55:00.00000041,31.96564266180563
2009-06-10 16:55:00.000000152,7.062242910025809
2009-06-10 16:55:00.000000155,6.295699394631429
2009-06-10 16:55:00.00000061,8.719793483473268
2011-06-24 12:03:00.000000131,6.295699394631429
2011-06-24 12:03:00.000000184,13.46930886081406
2011-06-24 12:03:00.00000081,9.740028396234685
2011-06-24 12:03:00.0000007,11.656228051044785
2011-06-24 12:03:00.00000028,7.92192399875052
2011-06-24 12:03:00.000000198,7.676205976300912
2014-06-15 07:06:00.0000004,12.665376996320358
2014-06-15 07:06:00.00000011,13.256810230814462
2014-06-06 16:22:20.0000001,8.466135755458886
2009-09-14 02:19:00.00000043,7.736326621806087
2009-09-14 02:19:00.00000027,10.053939229082808
2009-09-14 02:19:00.00000042,8.403761081656205
2009-09-14 02:19:00.00000034,14.791602982809824
2009-09-14 02:19:00.00000033,10.880298140961951
2010-08-21 22:21:32.0000001,11.491762653078997
2010-08-21 22:21:32.0000002,9.186326363911917
2012-05-06 23:37:24.0000003,11.043394698072614
2013-12-21 17:20:32.0000002,34.46330128760981
2014-04-28 19:46:36.0000002,9.635443027113713
2011-06-01 07:37:00.00000080,29.074258990198153
2011-06-01 07:37:00.000000164,10.79492296551766
2011-06-01 07:37:00.00000074,21.001110750855993
2011-06-01 07:37:00.00000085,20.30798332727723
2011-06-01 07:37:00.0000003,9.782612116541014
2011-06-01 07:37:00.000000159,15.350065585955988
2011-06-01 07:37:00.00000052,18.840529156013933
2011-06-01 07:37:00.000000218,13.695250512371665
2011-06-01 07:37:00.00000062,10.303611358950509
2011-06-01 07:37:00.00000031,10.336281005225276
2010-08-27 18:45:00.000000170,10.894402330203484
2010-08-27 18:45:00.00000044,14.771752144372364
2010-08-27 18:45:00.000000146,8.685130056966438
2010-08-27 18:45:00.00000035,8.972827726666576
2010-08-27 18:45:00.000000139,7.6749191306903555
2010-08-27 18:45:00.00000051,8.123375160465837
2010-08-27 18:45:00.000000186,7.508303933576184
2010-08-27 18:45:00.000000102,8.70957314861014
2010-08-27 18:45:00.000000164,11.065660743555238
2010-08-27 18:45:00.000000199,11.907861974981568
2010-08-27 18:45:00.000000174,8.46969957962014
2010-08-27 18:45:00.000000187,7.503445496983309
2010-08-27 18:45:00.000000172,15.43077562093367
2010-08-14 02:13:00.000000105,12.05096359246781
2010-08-14 02:13:00.000000159,6.680274452695354
2010-08-14 02:13:00.00000040,9.153807725682341
2010-08-14 02:13:00.000000147,12.28354547809521
2010-08-14 02:13:00.000000145,8.004010465547985
2010-08-14 02:13:00.00000061,8.498960190809651
2010-08-14 02:13:00.000000150,13.31370564470748
2010-08-14 02:13:00.00000024,9.858245399344867
2010-08-14 02:13:00.000000167,11.673065187939535
2010-08-14 02:13:00.00000099,8.533023908858844
2010-08-14 02:13:00.000000120,11.393568183994322
2010-08-14 02:13:00.00000027,8.447960288297834
2010-08-14 02:13:00.00000063,13.060813182546607
2010-08-14 02:13:00.000000164,7.406969507910502
2010-08-14 02:13:00.000000143,15.904267129412919
2010-08-14 02:13:00.000000156,18.226869173325188
2010-08-14 02:13:00.000000123,17.292615347883732
2014-03-25 23:47:00.00000013,6.722211651890028
